wl,caff_hul,asa_hul,para_hul,caff_flat,asa_flat,para_flat
728.9724,0.1045714,0.05314034,0.1397663,0.09591827,0.0504375,0.1706656
729.9366,0.1157743,0.05543443,0.1390893,0.1064406,0.05253912,0.169953
730.9009,0.1294226,0.05793698,0.1382095,0.119358,0.05483553,0.1690122
731.8651,0.1460182,0.06069654,0.1371293,0.1351912,0.0573728,0.1678485
732.8293,0.1659259,0.06379049,0.1358447,0.154335,0.06022668,0.1664579
733.7936,0.1893193,0.06730531,0.1343366,0.1770035,0.06348282,0.1648149
734.7579,0.2161462,0.07131986,0.1325794,0.2031997,0.06721949,0.1628813
735.7221,0.2460986,0.07590216,0.1305566,0.2326893,0.07150401,0.1606267
736.6864,0.2785515,0.08112454,0.1282798,0.2649462,0.07640668,0.1580524
737.6506,0.3124409,0.08708901,0.1257923,0.2990318,0.08202706,0.155198
738.6149,0.3460772,0.09395522,0.1231624,0.3334013,0.08852205,0.1521346
739.5791,0.3769499,0.101953,0.1204637,0.3656728,0.09612174,0.1489409
740.5433,0.4016882,0.1113778,0.1177572,0.3925154,0.1051286,0.1456821
741.5076,0.4164395,0.1225659,0.1150817,0.4099271,0.1158977,0.1423987
742.4719,0.417854,0.1358609,0.1124631,0.4141729,0.1288081,0.1391174
743.4361,0.404406,0.1515742,0.109925,0.4032097,0.1442278,0.1358646
744.4004,0.3772262,0.1699457,0.1075029,0.3777688,0.1624773,0.1326838
745.3646,0.3397712,0.1910969,0.1052471,0.3412015,0.1837822,0.1296379
746.3289,0.2966018,0.2149633,0.1032091,0.2982292,0.2081995,0.126794
747.2931,0.252148,0.2411899,0.1014201,0.2535457,0.235502,0.1241976
748.2573,0.2100051,0.2689785,0.09987081,0.2109835,0.2650007,0.1218485
749.2216,0.1727523,0.2968904,0.09850226,0.1732817,0.2953045,0.1196916
750.1859,0.142051,0.3226653,0.09721576,0.1421898,0.3240724,0.1176293
751.1501,0.1188123,0.3432153,0.09589601,0.118657,0.3479255,0.1155477
752.1144,0.1033278,0.3550444,0.09443857,0.1029839,0.362837,0.1133478
753.0786,0.09532363,0.3552462,0.09276986,0.09488738,0.3652534,0.1109653
754.0428,0.09393805,0.3427578,0.09085579,0.09348755,0.3536423,0.1083755
755.0071,0.09766752,0.3190182,0.08869756,0.09725483,0.3294084,0.1055841
755.9713,0.1043634,0.2874582,0.08632382,0.1040078,0.2963501,0.1026153
756.9356,0.1113969,0.2522137,0.08378337,0.111081,0.2591089,0.09950446
757.8998,0.1160861,0.2169596,0.08114301,0.1157605,0.2217728,0.09630047
758.8641,0.1163429,0.184343,0.07848842,0.1159406,0.1872341,0.09307315
759.8284,0.1112774,0.1559346,0.07591986,0.1107381,0.15717,0.089916
760.7926,0.1014105,0.1324265,0.07354089,0.1007008,0.1322967,0.08693707
761.7568,0.0883459,0.1138784,0.07143883,0.08746736,0.1126584,0.08423796
762.7211,0.07411417,0.09992924,0.06966294,0.07309671,0.09786371,0.08188657
763.6853,0.06054354,0.08996222,0.0682127,0.05943244,0.08726288,0.07989884
764.6496,0.04888504,0.08323596,0.06704071,0.04772664,0.08008181,0.07823689
765.6138,0.03971668,0.07899384,0.0660743,0.03854974,0.07553294,0.07682995
766.5781,0.03304347,0.07654954,0.06524346,0.03189386,0.07290035,0.07560335
767.5424,0.02849377,0.07534564,0.0645068,0.02737466,0.07159889,0.07450883
768.5066,0.02553324,0.07497811,0.06385972,0.02444733,0.07119936,0.07353508
769.4708,0.02364167,0.0751908,0.06332496,0.0225858,0.07142368,0.07270004
770.4351,0.02241929,0.07584618,0.0629309,0.02138884,0.07211701,0.07202752
771.3993,0.02161398,0.07688862,0.06268998,0.02060641,0.07321044,0.07152487
772.3636,0.02108906,0.07830968,0.06258891,0.02010436,0.07468602,0.07117222
773.3278,0.02076729,0.0801232,0.06259879,0.01980725,0.07655071,0.07093567
774.2921,0.02058556,0.08235128,0.06269192,0.01965091,0.07882073,0.0707852
775.2563,0.02047907,0.08502021,0.062862,0.01956835,0.08151765,0.07071823
776.2206,0.02039269,0.08816431,0.06313327,0.01950038,0.0846711,0.07076842
777.1848,0.02029805,0.0918343,0.06355301,0.01941586,0.08832821,0.07099639
778.149,0.02020152,0.09611072,0.06417505,0.01932003,0.09256753,0.07146884
779.1133,0.020132,0.1011178,0.06504362,0.0192429,0.0975145,0.07223947
780.0776,0.02011703,0.1070323,0.0661886,0.01921477,0.1033505,0.07334321
781.0418,0.02016081,0.1140787,0.06763678,0.01924334,0.110309,0.07481097
782.0061,0.02023936,0.1225044,0.06943358,0.0193076,0.1186501,0.07669595
782.9703,0.02031416,0.1325292,0.07166396,0.01937144,0.128609,0.07910179
783.9346,0.02035583,0.1442712,0.07446014,0.0194057,0.1403213,0.08219422
784.8988,0.02036373,0.1576631,0.07799169,0.01940909,0.1537363,0.08619326
785.863,0.02036779,0.1723729,0.08243818,0.01940953,0.1685351,0.09134354
786.8273,0.02041433,0.1877623,0.08795488,0.01945064,0.1840839,0.09787482
787.7916,0.02054162,0.202911,0.09463663,0.01956778,0.1994538,0.1059577
788.7559,0.02076317,0.216732,0.1024837,0.01977218,0.2135319,0.1156572
789.7201,0.02106827,0.2281823,0.1113682,0.02005163,0.2252326,0.126883
790.6843,0.02144005,0.2365296,0.1209991,0.02038958,0.2337711,0.13933
791.6486,0.02187947,0.241594,0.1308942,0.02078784,0.2389205,0.1524225
792.6128,0.02241905,0.2438689,0.1403837,0.02128121,0.2411469,0.1652951
793.577,0.02311577,0.2444573,0.1486809,0.02192857,0.2415564,0.1768641
794.5413,0.02402074,0.2448391,0.1550446,0.02278323,0.2416621,0.1860397
795.5056,0.02514061,0.2465445,0.1590123,0.02385341,0.2430502,0.1920605
796.4698,0.02640675,0.2508176,0.160621,0.02507252,0.2470343,0.1948361
797.4341,0.02767283,0.2583187,0.1605057,0.02629688,0.254352,0.1951196
798.3983,0.02874259,0.2688685,0.1598076,0.02733438,0.2649025,0.1943947
799.3625,0.02942211,0.2812424,0.1599071,0.02799581,0.2775327,0.1945071
800.3268,0.02957715,0.2930896,0.1620722,0.02815188,0.2899342,0.1971838
801.291,0.02917296,0.301155,0.1671095,0.02777072,0.2988319,0.2035763
802.2553,0.02828299,0.3020126,0.1750851,0.02692577,0.3006845,0.2138975
803.2195,0.02706292,0.2932459,0.1851557,0.02576881,0.2928771,0.2271782
804.1838,0.02570417,0.2745081,0.1955752,0.02448464,0.2748581,0.24121
805.1481,0.02438622,0.2477099,0.2039537,0.02324438,0.2484197,0.2528081
806.1123,0.02324319,0.2162022,0.2078286,0.02217468,0.2169164,0.258553
807.0765,0.02235162,0.1835871,0.2054373,0.02134578,0.1840379,0.2559278
808.0408,0.0217341,0.152843,0.1963593,0.02077699,0.1528745,0.244335
809.005,0.02137362,0.1259661,0.1816494,0.02044949,0.1255196,0.2253063
809.9693,0.02122736,0.1039786,0.1633825,0.02032081,0.1030643,0.2017609
810.9335,0.02123907,0.08710349,0.1439155,0.02033566,0.08577293,0.1768769
811.8978,0.02134978,0.07499033,0.1252686,0.02043595,0.07331472,0.1532399
812.8621,0.02150638,0.06694065,0.1088138,0.02057034,0.06499498,0.1325013
813.8263,0.02167048,0.06211418,0.09524263,0.02070272,0.05996638,0.1154229
814.7905,0.02182404,0.05969535,0.0846936,0.02081775,0.0574004,0.102094
815.7548,0.02197006,0.05900656,0.07693303,0.02092215,0.05660469,0.09218184
816.719,0.0221267,0.05955254,0.07152937,0.02103775,0.05707141,0.085146
817.6833,0.02231727,0.06100794,0.0679955,0.02119066,0.05846609,0.08039906
818.6475,0.0225589,0.063166,0.06588612,0.02139957,0.06057664,0.07741182
819.6118,0.02285621,0.06588516,0.06485305,0.02166961,0.06325869,0.07576846
820.576,0.02320308,0.06905684,0.06466413,0.02199383,0.06640103,0.07518466
821.5403,0.02358968,0.07260357,0.06519753,0.02236173,0.0699223,0.07550271
822.5045,0.02401192,0.07649757,0.06642682,0.02276822,0.0737894,0.07667834
823.4688,0.02447541,0.08078034,0.0684076,0.02321832,0.07803664,0.07877162
824.433,0.02499347,0.08556794,0.07127444,0.02372434,0.08277222,0.08194585
825.3973,0.02557874,0.09103737,0.07524373,0.02429749,0.0881656,0.0864718
826.3616,0.02623351,0.09740544,0.08061449,0.02493783,0.09442759,0.09272695
827.3258,0.02694442,0.1049145,0.08775204,0.02562976,0.1017981,0.1011738
828.29,0.02768557,0.1138358,0.09703962,0.02634582,0.1105534,0.1123047
829.2543,0.02842818,0.124485,0.1087883,0.02705777,0.1210251,0.1265394
830.2185,0.02915087,0.1372268,0.1231009,0.02774621,0.13361,0.1440679
831.1827,0.02984609,0.1524431,0.1397001,0.02840754,0.1487404,0.1646412
832.147,0.03051965,0.1704357,0.1577524,0.02905172,0.1667877,0.1873357
833.1113,0.03118321,0.1912575,0.1757497,0.02969354,0.187887,0.2103565
834.0756,0.03184553,0.2144768,0.1915518,0.03034215,0.2116881,0.2310152
835.0398,0.03250729,0.2389203,0.2026977,0.03099654,0.2370727,0.2460674
836.004,0.03316373,0.26248,0.2070071,0.03164814,0.2619202,0.2525096
836.9683,0.0338118,0.2821604,0.2032952,0.03229044,0.2831036,0.2486327
837.9325,0.03446037,0.2945767,0.1918349,0.03292896,0.2969669,0.2347471
838.8967,0.03513291,0.296968,0.1742747,0.03358575,0.3003964,0.2130684
839.861,0.03586641,0.2883418,0.1530687,0.03429765,0.2921175,0.1868498
840.8253,0.03670228,0.269997,0.1307621,0.03510669,0.2733631,0.1593557
841.7896,0.03767748,0.2450067,0.1094573,0.03604997,0.2473664,0.133173
842.7538,0.03882018,0.2170598,0.0905761,0.03715522,0.2180857,0.1099726
843.718,0.04015212,0.1894201,0.07486027,0.03844368,0.1890373,0.09057991
844.6823,0.04169644,0.1644045,0.06250707,0.03993898,0.1627133,0.07518397
845.6465,0.04348496,0.1433201,0.0533461,0.04167342,0.1405157,0.06356751
846.6107,0.0455584,0.126638,0.04700823,0.04369046,0.1229488,0.05530554
847.575,0.04795915,0.114227,0.04305581,0.04603481,0.1098777,0.0499085
848.5392,0.05071627,0.1055777,0.04106682,0.04873779,0.1007661,0.04690871
849.5035,0.05383109,0.09999057,0.04067193,0.05180085,0.09487628,0.0458951
850.4678,0.0572661,0.0967275,0.04155239,0.05518567,0.09142844,0.04650696
851.432,0.0609456,0.095123,0.04341298,0.05881432,0.08971851,0.0484035
852.3962,0.06476261,0.09465092,0.04594646,0.06257835,0.08918852,0.0512239
853.3605,0.0685898,0.09494323,0.0488059,0.06635019,0.08944774,0.05455551
854.3247,0.07229003,0.09577093,0.05159911,0.06999402,0.09025344,0.05792433
855.289,0.07572407,0.09700187,0.05391356,0.0733729,0.09146672,0.06082065
856.2532,0.07875612,0.09855446,0.05537084,0.07635333,0.09300418,0.06276017
857.2175,0.08126089,0.1003622,0.05569661,0.07881004,0.09480039,0.06336994
858.1818,0.08313344,0.1023558,0.05478121,0.08063621,0.09678821,0.06246991
859.146,0.08430384,0.1044634,0.0527089,0.08175875,0.09889772,0.06011846
860.1102,0.08475106,0.1066187,0.04973921,0.08215427,0.1010641,0.05660152
861.0745,0.08451427,0.1087719,0.0462468,0.08186118,0.1032382,0.05236305
862.0388,0.08369157,0.1108952,0.0426367,0.0809806,0.105391,0.04790199
863.003,0.0824277,0.1129796,0.0392605,0.0796627,0.1075123,0.04366435
863.9673,0.08089038,0.1150274,0.03635641,0.07808168,0.1096027,0.03996309
864.9315,0.07924244,0.1170434,0.03402555,0.07640515,0.111666,0.03694306
865.8958,0.07761671,0.1190294,0.03224652,0.07476802,0.1137046,0.03459558
866.86,0.07610337,0.1209853,0.03092099,0.07325847,0.1157202,0.0328101
867.8242,0.0747476,0.1229148,0.02992611,0.07191741,0.1177193,0.03144108
868.7885,0.0735568,0.1248323,0.02915982,0.07074634,0.1197183,0.03036358
869.7527,0.07250898,0.1267668,0.02856039,0.06971797,0.1217465,0.02950079
870.717,0.07156177,0.1287602,0.02810256,0.06878597,0.123844,0.02882001
871.6813,0.07065695,0.1308632,0.02777785,0.06789086,0.1260577,0.02830928
872.6455,0.06972495,0.1331286,0.02757348,0.06696273,0.1284358,0.02795037
873.6097,0.06869195,0.1356106,0.02746408,0.06592888,0.1310285,0.02770816
874.574,0.0674898,0.1383687,0.02741629,0.0647225,0.1338927,0.02753591
875.5382,0.06606894,0.141474,0.0274043,0.06329577,0.1370987,0.02739644
876.5024,0.06440951,0.1450101,0.02742253,0.06162966,0.140731,0.02727895
877.4667,0.06252414,0.149064,0.02748626,0.05973825,0.1448757,0.02720207
878.431,0.06045569,0.1536996,0.02762086,0.05766504,0.1495941,0.02720113
879.3953,0.05826558,0.1589218,0.02784292,0.05547239,0.1548842,0.02730413
880.3595,0.05602027,0.1646394,0.02814504,0.05322652,0.1606437,0.02751069
881.3237,0.05378118,0.1706441,0.02849302,0.05098871,0.1666501,0.02778734
882.288,0.0516004,0.1766196,0.02883787,0.04881072,0.1725725,0.0280794
883.2522,0.04952245,0.1821873,0.02913459,0.04673703,0.1780205,0.02833465
884.2164,0.04758813,0.1869854,0.02935983,0.04480848,0.1826268,0.0285245
885.1807,0.04583488,0.1907604,0.02951714,0.04306283,0.1861413,0.02865146
886.145,0.04429328,0.1934462,0.02962908,0.04153051,0.1885099,0.02874013
887.1093,0.04298024,0.1951982,0.02972243,0.04022771,0.1899062,0.02881853
888.0735,0.04189283,0.1963694,0.02981368,0.03914985,0.1907032,0.02890057
889.0377,0.04100825,0.1974357,0.02990467,0.0382711,0.1913948,0.02898065
890.002,0.0402908,0.1989011,0.02998978,0.03755268,0.1924977,0.02904343
890.9662,0.03970246,0.2012111,0.0300687,0.03695448,0.1944644,0.02908088
891.9304,0.03921336,0.2047001,0.03015603,0.03644533,0.1976323,0.02910636
892.8947,0.0388062,0.2095761,0.03028182,0.03600876,0.2022092,0.02915565
893.859,0.03847338,0.2159349,0.0304805,0.03563959,0.2082907,0.02927336
894.8232,0.03820927,0.2237922,0.03077454,0.03533554,0.2158913,0.0294918
895.7875,0.03800328,0.2331209,0.03116444,0.03508969,0.2249837,0.02981678
896.7517,0.03783698,0.2438832,0.0316282,0.03488696,0.2355293,0.03022525
897.7159,0.03768936,0.2560531,0.03213411,0.03470825,0.2475019,0.03068049
898.6802,0.03754421,0.269627,0.03265857,0.03453891,0.2608981,0.0311545
899.6445,0.03739737,0.2846267,0.03319895,0.03437517,0.275743,0.0316442
900.6087,0.0372583,0.3011007,0.03377478,0.03422554,0.2920934,0.03217445
901.573,0.03714448,0.319127,0.03441634,0.03410569,0.3100428,0.03278295
902.5372,0.03707187,0.3388186,0.03514739,0.0340289,0.3297281,0.0334991
903.5015,0.03704718,0.3603289,0.03597161,0.03399809,0.3513364,0.03432574
904.4657,0.03706459,0.3838502,0.03687122,0.03400399,0.3750999,0.03523679
905.4299,0.037111,0.409595,0.03781725,0.03403082,0.4012763,0.03619112
906.3942,0.03717545,0.437755,0.03878732,0.03406682,0.4301051,0.03715549
907.3585,0.03725622,0.4684234,0.03977691,0.03411156,0.4617293,0.03812101
908.3227,0.0373636,0.5014751,0.04080069,0.03417834,0.4960724,0.0391068
909.287,0.03751434,0.5363836,0.0418778,0.03428796,0.5326543,0.04014325
910.2512,0.03772334,0.5719815,0.04301349,0.03445853,0.5703369,0.04124801
911.2155,0.03799653,0.6061857,0.04418298,0.03469724,0.6070244,0.04240531
912.1797,0.0383303,0.6358241,0.04532976,0.03499968,0.6394371,0.04356216
913.1439,0.03871901,0.6568158,0.04637889,0.03535704,0.6632345,0.04464241
914.1082,0.03916713,0.6650227,0.04726059,0.03576958,0.6738654,0.04557503
915.0724,0.0396981,0.6577524,0.04793218,0.03625631,0.6681915,0.04631971
916.0367,0.0403552,0.6351402,0.04838912,0.03685743,0.6460928,0.04687788
917.001,0.0411927,0.6003433,0.04866018,0.03762536,0.6107933,0.04728577
917.9652,0.04225758,0.5583287,0.04879086,0.03860727,0.5675679,0.04759038
918.9294,0.04357174,0.5141992,0.04882317,0.03982683,0.5218818,0.04782518
919.8937,0.04511821,0.4720313,0.04878023,0.04127042,0.4780985,0.04799323
920.8579,0.04683859,0.4344801,0.04866372,0.04288418,0.4390553,0.04806794
921.8221,0.04863865,0.4028775,0.04845983,0.04458044,0.4061835,0.04800758
922.7864,0.05040129,0.3775203,0.04815098,0.04624885,0.3798288,0.04777503
923.7507,0.05199987,0.3579698,0.04772559,0.04777044,0.3595733,0.04735289
924.715,0.05331188,0.3433073,0.0471817,0.04902889,0.3445012,0.04674775
925.6792,0.05423082,0.3323504,0.04652731,0.04992179,0.3334178,0.04598636
926.6434,0.05467816,0.3238339,0.04577775,0.05037078,0.3250301,0.04510595
927.6077,0.05461449,0.3165677,0.04495583,0.05033337,0.3181046,0.04414953
928.5719,0.05405019,0.3095556,0.04409328,0.04981267,0.3115881,0.04316375
929.5361,0.05304913,0.3020669,0.04323144,0.04886403,0.3046862,0.04220026
930.5005,0.05172554,0.2936569,0.04241796,0.04759232,0.2968894,0.04131389
931.4647,0.05022835,0.2841449,0.04169723,0.0461386,0.2879586,0.04055431
932.429,0.04871882,0.2735644,0.04109799,0.04465735,0.27788,0.03995254
933.3932,0.04734299,0.2621,0.04062356,0.0432907,0.2668045,0.03950917
934.3574,0.04620962,0.2500225,0.04025101,0.04214548,0.2549833,0.03919227
935.3217,0.04537837,0.2376312,0.03994062,0.04128091,0.2427082,0.03894754
936.2859,0.04486203,0.225211,0.03965453,0.04071113,0.2302675,0.0387199
937.2501,0.04463865,0.2130067,0.03937265,0.04041737,0.2179166,0.03847509
938.2145,0.04466875,0.2012135,0.0391007,0.04036396,0.2058666,0.03821153
939.1787,0.04490934,0.1899818,0.03886501,0.0405127,0.1942867,0.03795687
940.1429,0.04532173,0.1794232,0.03869634,0.04082912,0.1833079,0.03774917
941.1072,0.04587289,0.1696183,0.03861422,0.04128372,0.1730289,0.03761708
942.0714,0.04653354,0.1606172,0.03861793,0.04184875,0.1635172,0.037566
943.0356,0.0472777,0.152442,0.03869156,0.04249813,0.1548093,0.03758191
943.9999,0.04808454,0.1450867,0.03881852,0.04320945,0.1469121,0.03764705
944.9641,0.04894323,0.1385225,0.03899832,0.0439694,0.1398077,0.03776082
945.9285,0.04985669,0.1327055,0.03925335,0.04477828,0.1334618,0.03795024
946.8927,0.05084049,0.127584,0.03962181,0.04565009,0.1278318,0.03826363
947.8569,0.05191908,0.1231068,0.04013805,0.0466075,0.1228734,0.0387487
948.8212,0.05311825,0.1192254,0.04081203,0.04767546,0.1185433,0.03942614
949.7854,0.05445988,0.1158945,0.04161777,0.04887456,0.1147991,0.04027339
950.7496,0.05596202,0.1130722,0.04249898,0.05022134,0.1115986,0.04122852
951.7139,0.05764475,0.1107196,0.04339116,0.05173395,0.1089012,0.04221381
952.6781,0.05953982,0.1088041,0.04425014,0.05344185,0.1066714,0.04317097
953.6425,0.06169987,0.1073054,0.04507624,0.05539469,0.1048865,0.044092
954.6067,0.06420053,0.1062238,0.04592386,0.05766592,0.1035448,0.0450338
955.5709,0.06713928,0.10559,0.04689721,0.06035046,0.1026754,0.04611582
956.5352,0.07062858,0.1054763,0.04813544,0.06355901,0.1023484,0.04750443
957.4994,0.07479052,0.1060066,0.04979889,0.06741282,0.1026835,0.04939504
958.4636,0.07975654,0.1073623,0.05205645,0.07204439,0.1038571,0.05199815
959.4279,0.08567197,0.1097808,0.05507531,0.07760248,0.1061007,0.05552603
960.3921,0.0927003,0.1135391,0.05900058,0.08425826,0.109687,0.06017128
961.3564,0.1010212,0.1189166,0.0639196,0.09220267,0.1148954,0.06606483
962.3207,0.1108141,0.1261363,0.06980684,0.1016311,0.1219543,0.07321126
963.2849,0.1222247,0.1352853,0.07646225,0.112708,0.1309624,0.08141094
964.2491,0.1353138,0.1462246,0.08346733,0.125516,0.1417978,0.09019701
965.2134,0.149997,0.1585085,0.09018753,0.1399933,0.1540332,0.09882253
966.1776,0.1659822,0.171335,0.09584294,0.1558702,0.1668832,0.1063306
967.1418,0.1827184,0.1835623,0.09964978,0.1726165,0.1792151,0.1117159
968.1062,0.1993708,0.19382,0.1010006,0.1894139,0.1896543,0.1141526
969.0704,0.2148439,0.2007285,0.09962546,0.2051747,0.1968022,0.1132129
970.0347,0.227876,0.2032021,0.09567355,0.2186325,0.1995395,0.1089937
970.9989,0.2372154,0.2007413,0.08967733,0.2285138,0.1973264,0.1020931
971.9631,0.2418555,0.1935965,0.08241598,0.2337729,0.1903757,0.09344631
972.9274,0.2412564,0.1827134,0.07473181,0.2338199,0.1796084,0.0840928
973.8916,0.2354694,0.169487,0.06736482,0.228657,0.1664106,0.0749641
974.8558,0.2251067,0.1554316,0.06084929,0.2188584,0.1523017,0.06674785
975.8202,0.2111774,0.1418935,0.0554817,0.2054152,0.1386426,0.0598458
976.7844,0.1948677,0.1298754,0.05134808,0.1895123,0.1264542,0.05440197
977.7487,0.1773387,0.1199752,0.04837957,0.1723219,0.1163535,0.0503685
978.7129,0.1595937,0.1124104,0.04641569,0.1548626,0.108576,0.04757867
979.6771,0.1424127,0.107094,0.04525713,0.1379292,0.103049,0.04580879
980.6414,0.1263454,0.103733,0.04470459,0.1220816,0.09949081,0.04482464
981.6056,0.1117345,0.1019343,0.04458259,0.1076685,0.09751437,0.04441175
982.5698,0.09875759,0.1012974,0.04475256,0.09486951,0.09672052,0.04439368
983.5342,0.08747164,0.1014825,0.04511859,0.08374158,0.09676727,0.04464352
984.4984,0.07785124,0.1022454,0.04562536,0.07425746,0.09740579,0.04508452
985.4626,0.06981646,0.1034394,0.04625103,0.06633503,0.09848538,0.04568356
986.4269,0.06324893,0.104995,0.04699289,0.05985371,0.09993377,0.04643485
987.3911,0.05800308,0.1068929,0.04785351,0.05466528,0.1017317,0.04734117
988.3553,0.05391425,0.1091442,0.04882902,0.05060335,0.1038913,0.04839835
989.3196,0.05081059,0.1117851,0.04990536,0.04749529,0.1064501,0.04958856
990.2838,0.04852783,0.1148838,0.05106414,0.04517716,0.1094773,0.05088675
